test_name,data_shape,missing_pattern,missing_rate,noise_type,noise_level,execution_time,cells_per_sec,success,error,noisy_mse,noisy_mae,noisy_rmse,noisy_mape,noisy_correlation,noisy_residual_std,noisy_residual_mean,noisy_coverage_95,clean_mse,clean_mae,clean_rmse,clean_mape,clean_correlation,clean_residual_std,clean_residual_mean,clean_coverage_95,auto_tune,n_cl,max_iteration,use_fourier,alpha,beta,L,verbose,use_robust_loss,use_skeleton,use_cholesky,cfg_overrides
Multivariate Correlated [MISSNET (autotune)],"(200, 10)",mcar,0.205,gaussian,0.1,1.6553220748901367,1208.224085414157,True,,0.04430395732776949,0.16848776597934664,0.21048505250437496,118.51033933938946,0.9984923756577166,0.21045788461112933,-0.0033817351726706086,0.9560975609756097,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [Mean],"(200, 10)",mcar,0.205,gaussian,0.1,2.9087066650390625e-05,68759081.96721311,True,,7.122192664677171,1.907976435342284,2.668743649112288,361.4573390133482,0.7159364774286615,2.665582981386757,-0.12984619370030995,0.9219512195121952,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [FFillBFill],"(200, 10)",mcar,0.205,gaussian,0.1,0.00016999244689941406,11765228.611500701,True,,0.42815721427538367,0.5295710267483565,0.6543372328359313,366.0545945586919,0.9852936604480681,0.6540615558918926,0.018991981983466338,0.9585365853658536,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [LinearInterp],"(200, 10)",mcar,0.205,gaussian,0.1,0.0005009174346923828,3992673.9647786766,True,,0.14787639759510346,0.3053268058972251,0.38454700310248613,154.23926812629526,0.995052415600091,0.3839722399750231,-0.021017053163246622,0.9463414634146341,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [Spline(k=3)],"(200, 10)",mcar,0.205,gaussian,0.1,0.026041269302368164,76801.17189288167,True,,0.18100486812415217,0.3133591948538873,0.4254466689541148,243.39771903319422,0.9938079255916068,0.4249956306992584,-0.019585249824594465,0.9609756097560975,,,,,,,,,,,,,,,,,,,,
"Multivariate Correlated [SavGol(11,3)]","(200, 10)",mcar,0.205,gaussian,0.1,0.000431060791015625,4639716.814159292,True,,0.2124802638714935,0.3722916332335757,0.46095581553061404,65.67423151727468,0.9930278028584643,0.46094375170740715,0.0033349113022258232,0.9512195121951219,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [Fourier(K=6)],"(200, 10)",mcar,0.205,gaussian,0.1,0.0007219314575195312,2770346.103038309,True,,1.2848320003369957,0.8791325754500566,1.133504300978605,285.91176518710097,0.9551739011488882,1.1322640041345131,-0.05301155796875931,0.9585365853658536,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [KNN(k=5)],"(200, 10)",mcar,0.205,gaussian,0.1,0.0028290748596191406,706944.8845440755,True,,0.13497422011572285,0.2835560554044798,0.3673883777635363,205.63263151725022,0.9956527933313976,0.3649021926691475,-0.042668605566285225,0.9560975609756097,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [IterSVD(rank=5)],"(200, 10)",mcar,0.205,gaussian,0.1,0.0006899833679199219,2898620.594333103,True,,5.265250282905061,1.351660826859227,2.294613318819766,299.7434066022413,0.8000309427654727,2.293734789613757,-0.06349013955405548,0.9048780487804878,,,,,,,,,,,,,,,,,,,,
Multivariate Correlated [CenteredMA(w=9)],"(200, 10)",mcar,0.205,gaussian,0.1,0.0010480880737304688,1908236.5787079162,True,,0.566348372180731,0.644193603973785,0.7525612082619798,199.34434899380057,0.9808200151932008,0.7524861298197228,0.010629986343647991,0.9829268292682927,,,,,,,,,,,,,,,,,,,,
